Symbol,strike,OptionType,mid_price,Predicted_Price,Pricing_Error
^VIX,13.5,Call,6.625,19.670000076293945,13.045000076293945
^VIX,14.0,Call,6.2,8.27774363580881,2.077743635808809
^VIX,14.5,Call,5.65,7.23054782802086,1.58054782802086
^VIX,15.0,Call,5.175,5.98434428687856,0.8093442868785603
^VIX,15.5,Call,4.775,6.970453779697409,2.1954537796974085
^VIX,16.0,Call,4.375,5.0621253319415,0.6871253319415
^VIX,16.5,Call,3.975,5.653913402166102,1.6789134021661023
^VIX,17.0,Call,3.65,4.660186973250887,1.0101869732508875
^VIX,17.5,Call,3.4000000000000004,4.574908031053152,1.1749080310531514
^VIX,18.0,Call,3.175,3.8440039818769716,0.6690039818769717
^VIX,18.5,Call,2.9450000000000003,3.9771021636334645,1.0321021636334642
^VIX,19.0,Call,2.74,3.332160434996185,0.5921604349961846
^VIX,19.5,Call,2.575,3.637324956728021,1.0623249567280206
^VIX,20.0,Call,2.425,3.056212180327023,0.6312121803270232
^VIX,20.5,Call,2.2750000000000004,3.4755788516271364,1.200578851627136
^VIX,21.0,Call,2.15,2.671379692650862,0.521379692650862
^VIX,21.5,Call,2.005,-21.41270509703105,-23.41770509703105
^VIX,22.0,Call,1.885,2.6275764889826174,0.7425764889826174
^VIX,22.5,Call,1.78,19.670000076293945,17.890000076293944
^VIX,23.0,Call,1.68,2.4260885407329145,0.7460885407329145
^VIX,23.5,Call,1.61,19.670000076293945,18.060000076293946
^VIX,24.0,Call,1.52,2.036761941177974,0.516761941177974
^VIX,24.5,Call,1.455,19.670000076293945,18.215000076293947
^VIX,25.0,Call,1.395,19.670000076293945,18.275000076293946
^VIX,26.0,Call,1.275,19.670000076293945,18.395000076293947
^VIX,27.0,Call,1.18,-26.89037384278318,-28.07037384278318
^VIX,28.0,Call,1.1,19.670000076293945,18.570000076293944
^VIX,29.0,Call,1.03,19.670000076293945,18.640000076293944
^VIX,30.0,Call,0.98,19.670000076293945,18.690000076293945
^VIX,31.0,Call,0.92,19.670000076293945,18.750000076293944
^VIX,32.0,Call,0.87,19.670000076293945,18.800000076293944
^VIX,33.0,Call,0.825,19.670000076293945,18.845000076293946
^VIX,34.0,Call,0.79,0.00014351667229538624,-0.7898564833277046
^VIX,35.0,Call,0.75,19.670000076293945,18.920000076293945
^VIX,36.0,Call,0.71,2.9316172285216734e-05,-0.7099706838277148
^VIX,37.0,Call,0.685,19.670000076293945,18.985000076293947
^VIX,38.0,Call,0.655,5.776620458857259e-06,-0.6549942233795412
^VIX,39.0,Call,0.625,2.5368421180062457e-06,-0.624997463157882
^VIX,40.0,Call,0.6,19.670000076293945,19.070000076293944
^VIX,42.5,Call,0.54,1.3666008274992034e-07,-0.5399998633399173
^VIX,45.0,Call,0.485,1.6519232280306243e-08,-0.4849999834807677
^VIX,47.5,Call,0.435,1.973379902040695e-09,-0.4349999980266201
^VIX,50.0,Call,0.39,2.345870263877936e-10,-0.389999999765413
^VIX,55.0,Call,0.325,3.3348401718217036e-12,-0.3249999999966652
^VIX,60.0,Call,0.27,4.8962632343277436e-14,-0.26999999999995106
^VIX,65.0,Call,0.22,7.570052431264555e-16,-0.21999999999999925
^VIX,70.0,Call,0.19,1.2471770693472594e-17,-0.19
^VIX,75.0,Call,0.16,2.204851855015487e-19,-0.16
^VIX,80.0,Call,0.14,4.198407320419877e-21,-0.14
^VIX,100.0,Call,0.07,1.1763707573136383e-27,-0.07
^VIX,110.0,Call,0.055,9.663037232377716e-31,-0.055
^VIX,120.0,Call,0.04,1.0426198802347028e-33,-0.04
^VIX,130.0,Call,0.0349999999999999,1.4520684452043442e-36,-0.0349999999999999
^VIX,140.0,Call,0.03,2.5656186434746527e-39,-0.03
^VIX,160.0,Call,0.02,1.533312805935365e-44,-0.02
^VIX,14.5,Put,0.05,0.01800969540563796,-0.03199030459436204
^VIX,15.0,Put,0.08,0.007133528476661571,-0.07286647152333843
^VIX,16.0,Put,0.2299999999999999,0.01847281171913928,-0.21152718828086062
^VIX,16.5,Put,0.365,0.12472681023950849,-0.2402731897604915
^VIX,17.0,Put,0.54,0.1669551884186946,-0.3730448115813054
^VIX,17.5,Put,0.755,0.22669311758777377,-0.5283068824122262
^VIX,18.0,Put,1.025,0.44569862112658676,-0.5793013788734132
^VIX,18.5,Put,1.3050000000000002,-1.2451142951276921,-2.5501142951276923
^VIX,19.0,Put,1.61,0.816541302875315,-0.7934586971246851
^VIX,19.5,Put,1.935,19.420825553121183,17.485825553121185
^VIX,20.0,Put,2.27,1.237714085808836,-1.032285914191164
^VIX,20.5,Put,2.615,20.416765325076117,17.80176532507612
^VIX,21.0,Put,2.995,1.5505351059817052,-1.444464894018295
^VIX,21.5,Put,3.35,21.41270509703105,18.06270509703105
^VIX,22.0,Put,3.75,2.240977423099938,-1.5090225769000618
^VIX,22.5,Put,4.125,-19.670000076293945,-23.795000076293945
^VIX,23.0,Put,4.5,-19.670000076293945,-24.170000076293945
^VIX,23.5,Put,4.925,-19.670000076293945,-24.595000076293946
^VIX,24.0,Put,5.375,0.0,-5.375
^VIX,24.5,Put,5.8,-19.670000076293945,-25.470000076293946
^VIX,25.0,Put,6.25,24.898494298873313,18.648494298873313
^VIX,26.0,Put,7.1,-19.670000076293945,-26.770000076293947
^VIX,27.0,Put,8.025,-19.670000076293945,-27.695000076293944
^VIX,28.0,Put,8.95,-19.670000076293945,-28.620000076293945
^VIX,29.0,Put,9.825,-19.670000076293945,-29.495000076293945
^VIX,30.0,Put,10.775,-19.670000076293945,-30.445000076293944
^VIX,31.0,Put,11.725,11.205551974507781,-0.5194480254922187
^VIX,32.0,Put,12.675,12.20074326978256,-0.47425673021744075
^VIX,33.0,Put,13.625,13.196324678392404,-0.4286753216075958
^VIX,34.0,Put,14.575,14.19209568684606,-0.38290431315394
^VIX,35.0,Put,15.525,15.18795713860763,-0.33704286139237105
^VIX,36.0,Put,16.5,16.18386103025591,-0.3161389697440917
^VIX,37.0,Put,17.45,17.179784550559084,-0.270215449440915
^VIX,40.0,Put,20.35,20.167591909434076,-0.1824080905659251
^VIX,45.0,Put,25.2,25.147289678197243,-0.052710321802756255
^VIX,47.5,Put,28.125,27.637139093538728,-0.4878609064612718
^VIX,50.0,Put,30.1,30.126988521687267,0.026988521687265177
^VIX,55.0,Put,35.075,35.10668738123068,0.03168738123067527
^VIX,60.0,Put,39.975,40.08638624100206,0.11138624100205874
^VIX,80.0,Put,59.75,60.00518168010066,0.25518168010066233
^VIX,90.0,Put,69.675,69.96457939964998,0.2895793996499805
^VIX,100.0,Put,79.6,79.92397711919931,0.3239771191993128
^VIX,180.0,Put,159.25,159.5991588755939,0.3491588755939006
^VIX,200.0,Put,179.15,179.51795431469256,0.3679543146925539
