Ticker,Expiry,Type,Strike,MidPrice,Moneyness,IV_Bisection,IV_Newton,IV_Secant,Iters_Bisection,Iters_Newton,Iters_Secant,Time_Bisection,Time_Newton,Time_Secant,T,SpotPrice
TSLA,2026-02-19,call,170.0,247.625,0.4072441524668254,3.2574086389541623,0.3,0.5,20,1,1,0.004462480545043945,0.00031876564025878906,0.0011637210845947266,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,175.0,242.575,0.4192219216570261,2.9760690059661865,0.3,0.5,19,1,1,0.005201578140258789,0.00042176246643066406,0.0004963874816894531,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,180.0,237.625,0.43119969084722687,3.0505646781921394,0.3,0.5,18,1,1,0.006072282791137695,0.0004911422729492188,0.0007963180541992188,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,185.0,232.65,0.4431774600374276,3.0166301975250245,0.3,0.5,19,1,1,0.006458759307861328,0.0005078315734863281,0.0005817413330078125,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,190.0,227.65,0.45515522922762836,2.9192747564315793,0.3,0.5,20,1,1,0.007837057113647461,0.0005297660827636719,0.0006110668182373047,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,195.0,222.65,0.46713299841782907,2.8245127906799326,0.3,0.5,18,1,1,0.004195451736450195,0.00032067298889160156,0.0003895759582519531,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,200.0,217.65,0.47911076760802984,2.7322155799865726,0.3,0.5,18,1,1,0.003792285919189453,0.00029850006103515625,0.0003981590270996094,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,210.0,207.625,0.5030663059884314,2.4944310770034788,0.3,0.5,20,1,1,0.008334636688232422,0.0005092620849609375,0.0005662441253662109,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,220.0,197.65,0.5270218443688328,2.385228602409363,0.3,0.5,20,1,1,0.005555629730224609,0.00035572052001953125,0.0005574226379394531,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,225.0,192.625,0.5389996135590336,2.2462202310562134,0.3,0.5,20,1,1,0.007035732269287109,0.00042057037353515625,0.0004730224609375,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,230.0,187.675,0.5509773827492344,2.271935683250428,0.3,0.5,20,1,1,0.005881071090698242,0.0007061958312988281,0.0006814002990722656,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,235.0,182.625,0.562955151939435,2.0899681091308597,0.3,0.5,15,1,1,0.004857778549194336,0.00036454200744628906,0.00041413307189941406,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,240.0,177.75,0.5749329211296358,2.2266309108734132,0.3,0.5,19,1,1,0.0042722225189208984,0.0003261566162109375,0.0004203319549560547,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,245.0,172.65,0.5869106903198366,1.9941001024246219,0.3,0.5,20,1,1,0.004441976547241211,0.0003104209899902344,0.0003998279571533203,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,250.0,167.2,0.5988884595100373,,0.3,0.5,0,1,1,0.0,0.00031876564025878906,0.00064849853515625,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,255.0,162.7,0.6108662287002381,1.9312226276397708,0.3,0.5,19,1,1,0.0042417049407958984,0.00029850006103515625,0.00038933753967285156,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,260.0,157.8,0.6228439978904388,1.9771018738746644,0.3,0.5,21,1,1,0.0050678253173828125,0.0006961822509765625,0.0011434555053710938,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,265.0,152.725,0.6348217670806395,1.8210142278671264,0.3,0.5,20,1,1,0.007710695266723633,0.00032448768615722656,0.0003752708435058594,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,270.0,147.4,0.6467995362708403,,0.3,0.5,0,1,1,0.0,0.0002930164337158203,0.0003833770751953125,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,275.0,142.45,0.6587773054610411,,0.3,0.5,0,1,1,0.0,0.0002837181091308594,0.00037980079650878906,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,280.0,137.675,0.6707550746512417,1.5489996643066408,0.3,0.5,15,1,1,0.0032737255096435547,0.00032448768615722656,0.00037932395935058594,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,285.0,132.7,0.6827328438414425,1.5173678464889528,0.3,,20,1,3,0.004977703094482422,0.00031685829162597656,0.0007920265197753906,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,290.0,128.3,0.6947106130316433,1.837110222578049,0.3,,22,1,3,0.004675149917602539,0.00030612945556640625,0.0007569789886474609,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,295.0,122.35,0.706688382221844,,0.3,,0,1,0,0.0,0.0002930164337158203,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,300.0,117.675,0.7186661514120448,1.2948819875717164,0.3,,20,1,3,0.004702329635620117,0.00033283233642578125,0.0009720325469970703,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,305.0,112.325,0.7306439206022455,,0.3,,0,1,0,0.0,0.0003097057342529297,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,310.0,107.69999999999999,0.7426216897924462,1.2031616344451908,0.3,,19,1,3,0.004079341888427734,0.00029587745666503906,0.0007677078247070312,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,315.0,102.575,0.754599458982647,0.8733039894104004,0.3,,18,1,0,0.003785848617553711,0.0002987384796142578,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,320.0,97.75,0.7665772281728478,1.1298721189498901,0.3,,20,1,0,0.007172107696533203,0.0004916191101074219,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,325.0,92.475,0.7785549973630485,,,,0,0,0,0.0,0.0,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,330.0,87.85,0.7905327665532492,1.0765723867416381,,,20,2,0,0.007401227951049805,0.0009796619415283203,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,335.0,83.05,0.80251053574345,1.1071845730543133,,,23,2,0,0.006734132766723633,0.0008003711700439453,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,340.0,77.92500000000001,0.8144883049336508,0.9916456041336061,,,20,2,0,0.007172822952270508,0.00087738037109375,0.0,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,345.0,73.025,0.8264660741238514,0.9701326308250429,,0.9701325097321954,21,2,8,0.006035804748535156,0.0008082389831542969,0.0026552677154541016,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,350.0,68.15,0.8384438433140522,0.9483222898244859,,0.9483221601899291,23,2,9,0.007052421569824219,0.0008113384246826172,0.002602815628051758,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,355.0,63.2,0.850421612504253,0.898203021287918,,0.8982028220253525,22,2,11,0.007861852645874023,0.0008721351623535156,0.003181934356689453,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,360.0,58.2,0.8623993816944537,0.8335449159145356,,0.83354483004814,22,2,11,0.006457805633544922,0.0011091232299804688,0.004364013671875,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,365.0,53.25,0.8743771508846545,0.781318448662758,,0.7813181551901491,23,2,10,0.006659746170043945,0.000881195068359375,0.0030870437622070312,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,370.0,48.425,0.8863549200748552,0.753212136387825,,0.7532123309826244,23,0,9,0.010105609893798828,0.0,0.0025718212127685547,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,372.5,45.975,0.8923438046699556,0.7291205859184265,,0.7291205156530971,21,0,9,0.007232189178466797,0.0,0.0025014877319335938,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,375.0,43.625,0.8983326892650559,0.7213061920404433,,0.7213058635617791,23,0,9,0.0061817169189453125,0.0,0.002758502960205078,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,377.5,41.175,0.9043215738601563,0.694572300195694,,0.6945722414396311,22,0,8,0.004931926727294922,0.0,0.0018427371978759766,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,380.0,38.85,0.9103104584552567,0.6853646284341812,0.6853645279191445,0.6853645279190886,23,6,8,0.005259275436401367,0.002525806427001953,0.0019135475158691406,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,385.0,34.025,0.9222882276454575,0.6357882496118545,0.6357885988704334,0.6357885988709058,23,7,7,0.005090951919555664,0.0023040771484375,0.0016541481018066406,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,387.5,31.85,0.9282771122405579,0.6364354265928267,0.6364353680534032,0.6364353680534132,23,6,7,0.0060842037200927734,0.0019462108612060547,0.001691579818725586,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,390.0,29.575,0.9342659968356581,0.6213393977880477,0.621339787417759,0.6213397873695509,23,6,6,0.005162954330444336,0.0019690990447998047,0.002323150634765625,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,392.5,27.4,0.9402548814307585,0.6127759233713148,0.6127754874319314,0.6127754874307677,23,6,6,0.004785776138305664,0.0018568038940429688,0.00124359130859375,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,395.0,25.175,0.9462437660258589,0.5957181020975113,0.5957177607580025,0.5957177607579355,23,5,6,0.004846811294555664,0.0019655227661132812,0.001497030258178711,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,397.5,23.075,0.9522326506209593,0.5857685009241105,0.5857684295829569,0.5857684294530938,23,5,5,0.004866838455200195,0.001500844955444336,0.001138925552368164,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,400.0,20.925,0.9582215352160597,0.5677518327236177,0.5677519010419126,0.5677519010398687,22,5,5,0.004663705825805664,0.002914905548095703,0.0016047954559326172,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,402.5,18.950000000000003,0.9642104198111601,0.5587551192045213,0.558755308920126,0.5587553089200964,23,5,5,0.006285190582275391,0.0020101070404052734,0.0015175342559814453,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,405.0,17.049999999999997,0.9701993044062605,0.5499902213811874,0.549990746599796,0.54999074659979,23,4,5,0.007371187210083008,0.0011832714080810547,0.001199960708618164,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,407.5,15.25,0.9761881890013608,0.5425625842809678,0.5425626400683743,0.5425626400760932,23,4,4,0.005082368850708008,0.0011835098266601562,0.001562356948852539,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,410.0,13.5,0.9821770735964612,0.5328120228052138,0.532812133994051,0.5328121339941031,23,4,4,0.006669521331787109,0.0014853477478027344,0.0012276172637939453,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,412.5,11.875,0.9881659581915615,0.5250172945261002,0.5250169357836841,0.5250169357836869,23,4,4,0.008227825164794922,0.0019404888153076172,0.0014910697937011719,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,415.0,10.375,0.9941548427866619,0.5186372975111009,0.518636842159603,0.5186368421588075,23,3,3,0.006733417510986328,0.0013151168823242188,0.0017588138580322266,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,417.5,9.0,1.0001437273817624,0.5133108998537064,0.5133104283852286,0.5133104283852306,23,3,3,0.005403041839599609,0.0009074211120605469,0.0007731914520263672,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,420.0,7.7,1.0061326119768628,0.5059523903131484,0.5059519892773388,0.5059519892773254,23,3,3,0.0047760009765625,0.0008990764617919922,0.0008623600006103516,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,422.5,6.55,1.0121214965719632,0.5007404106855393,0.5007408436486336,0.5007408436486269,23,4,3,0.005184173583984375,0.0012209415435791016,0.0007817745208740234,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,425.0,5.55,1.0181103811670633,0.49775839078426365,0.4977586727564042,0.49775867276263697,23,4,3,0.004866600036621094,0.0012331008911132812,0.0008032321929931641,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,427.5,4.65,1.0240992657621637,0.4942257341146469,0.49422545519623906,0.4942254551962368,23,4,4,0.005461931228637695,0.0011835098266601562,0.0009572505950927734,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,430.0,3.8499999999999996,1.030088150357264,0.49029976546764376,0.49029985477408394,0.4902998547739482,23,4,4,0.004757404327392578,0.0012602806091308594,0.0009419918060302734,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,432.5,3.1500000000000004,1.0360770349523645,0.4862379254102708,0.48623760654766046,0.4862376065385892,23,4,4,0.005304098129272461,0.001207590103149414,0.0009744167327880859,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,435.0,2.575,1.0420659195474649,0.4843977020978928,0.48439769785880005,0.4843976978588001,23,5,5,0.004601001739501953,0.0014994144439697266,0.0011458396911621094,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,437.5,2.085,1.0480548041425652,0.48262064707279206,0.4826208301952507,0.4826208301952425,23,5,5,0.0063571929931640625,0.0024225711822509766,0.0018222332000732422,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,440.0,1.6749999999999998,1.0540436887376656,0.4811975728273392,0.48119760589060806,0.4811976058904727,23,5,5,0.007117509841918945,0.0022993087768554688,0.0011777877807617188,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,442.5,1.34,1.060032573332766,0.4805944944620133,0.48059477125065225,0.48059477124867284,23,5,5,0.0049664974212646484,0.0015437602996826172,0.0011680126190185547,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,445.0,1.065,1.0660214579278664,0.480298914551735,0.48029879085174226,0.48029879083552046,23,6,5,0.005589962005615234,0.0019104480743408203,0.0011830329895019531,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,447.5,0.845,1.0720103425229668,0.4808215427398682,0.48082150444709876,0.48082150436087706,19,6,5,0.0040209293365478516,0.001804351806640625,0.0011577606201171875,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,450.0,0.67,1.0779992271180672,0.482078949213028,0.48207880846062845,0.4820788081859284,22,6,5,0.004981279373168945,0.002208709716796875,0.0012426376342773438,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,452.5,0.53,1.0839881117131676,0.48372430431842806,0.48372411432858253,0.48372411432858264,23,7,6,0.005182504653930664,0.002175569534301758,0.00142669677734375,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,455.0,0.42,1.089976996308268,0.4860543798208238,0.4860545346820652,0.48605453468206766,23,7,6,0.0058040618896484375,0.002221345901489258,0.0014109611511230469,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,457.5,0.33499999999999996,1.0959658809033683,0.4893427063226701,0.48934287056187903,0.48934287028109885,23,7,5,0.005066871643066406,0.002265453338623047,0.0012962818145751953,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,460.0,0.27,1.1019547654984687,0.4937352859973908,0.4937350983783486,0.49373509836697277,22,8,5,0.00517582893371582,0.0025625228881835938,0.0011830329895019531,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,462.5,0.215,1.107943650093569,0.4972298033237457,0.49722973086778355,0.49722973086773786,22,8,5,0.004842042922973633,0.003128528594970703,0.0013012886047363281,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,465.0,0.175,1.1139325346886695,0.5025424946546557,0.5025423986662454,0.5025423986647727,23,8,5,0.00483250617980957,0.002331972122192383,0.0011453628540039062,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,467.5,0.14500000000000002,1.1199214192837696,0.5091209354400635,0.5091213359945709,0.509121335994549,19,9,6,0.003996610641479492,0.007161378860473633,0.00246429443359375,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,470.0,0.11499999999999999,1.12591030387887,0.5124438257217407,0.5124432799538083,0.5124432799504711,20,9,6,0.005254983901977539,0.0045702457427978516,0.0014257431030273438,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,472.5,0.1,1.1318991884739704,0.5221431374549867,,0.5221425080366395,21,0,7,0.00461125373840332,0.0,0.0015552043914794922,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,475.0,0.08499999999999999,1.1378880730690708,0.5299903073310853,,0.5299910974983186,21,0,7,0.004842281341552734,0.0,0.001592874526977539,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,477.5,0.07500000000000001,1.1438769576641712,0.5400948495864868,,0.5400948419079904,20,0,8,0.004268646240234375,0.0,0.0017292499542236328,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,480.0,0.065,1.1498658422592716,0.5487191085815429,,0.5487191849958486,17,0,8,0.003702878952026367,0.0,0.005429744720458984,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,485.0,0.05,1.1618436114494723,0.5667566342353819,,0.5667576368156914,21,2,10,0.004651069641113281,0.0006122589111328125,0.002088785171508789,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,490.0,0.04,1.1738213806396731,0.5862815942764281,,0.586280860715451,20,2,11,0.004719257354736328,0.0007586479187011719,0.0023603439331054688,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,495.0,0.03,1.1857991498298739,0.6008555908203126,,0.6008567351649569,13,2,12,0.002881765365600586,0.0006029605865478516,0.002420186996459961,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,500.0,0.025,1.1977769190200747,0.6210408382415771,,0.6210417599788652,19,2,15,0.004106283187866211,0.0006957054138183594,0.005783796310424805,0.010958904109589041,417.44000244140625
TSLA,2026-02-19,call,505.0,0.02,1.2097546882102754,0.6379079627990722,,0.6379079676076697,18,2,18,0.0061626434326171875,0.0007326602935791016,0.006388664245605469,0.010958904109589041,417.44000244140625
