Ticker,Type,Strike,Expiry,S_DATA1,S_DATA2,IV_DATA1,T_DATA1,T_DATA2,Market_MidPrice,Predicted_Price,Diff
SPY,call,694.0,2026-02-17,681.75,681.75,0.15834684026241302,0.005479452054794521,0.0015111980865405526,0.235,0.002421498959743529,-0.23257850104025646
SPY,call,695.0,2026-02-17,681.75,681.75,0.1542146807909012,0.005479452054794521,0.0015111980865405526,0.155,0.0007597264925348624,-0.15424027350746514
SPY,call,696.0,2026-02-17,681.75,681.75,0.15201034593582155,0.005479452054794521,0.0015111980865405526,0.10500000000000001,0.0002463160195819436,-0.10475368398041807
SPY,call,697.0,2026-02-17,681.75,681.75,0.1483888961076736,0.005479452054794521,0.0015111980865405526,0.065,6.072232790211435e-05,-0.0649392776720979
SPY,call,698.0,2026-02-17,681.75,681.75,0.1481284759044647,0.005479452054794521,0.0015111980865405526,0.045,1.9742819514261684e-05,-0.04498025718048573
SPY,call,699.0,2026-02-17,681.75,681.75,0.15050860929489135,0.005479452054794521,0.0015111980865405526,0.035,8.780832388461009e-06,-0.03499121916761154
SPY,call,700.0,2026-02-17,681.75,681.75,0.15121776270866394,0.005479452054794521,0.0015111980865405526,0.025,3.0399965020729523e-06,-0.02499696000349793
SPY,call,701.0,2026-02-17,681.75,681.75,0.15838199996948238,0.005479452054794521,0.0015111980865405526,0.025,2.7646728504963913e-06,-0.024997235327149505
SPY,call,702.0,2026-02-17,681.75,681.75,0.1558099780082703,0.005479452054794521,0.0015111980865405526,0.015,5.689625698411071e-07,-0.014999431037430159
SPY,call,703.0,2026-02-17,681.75,681.75,0.16254872322082517,0.005479452054794521,0.0015111980865405526,0.015,5.206378967983192e-07,-0.014999479362103201
SPY,call,704.0,2026-02-17,681.75,681.75,0.1692517127990723,0.005479452054794521,0.0015111980865405526,0.015,4.784456938834291e-07,-0.014999521554306117
SPY,call,705.0,2026-02-17,681.75,681.75,0.17591417932510373,0.005479452054794521,0.0015111980865405526,0.015,4.4095324093322563e-07,-0.014999559046759066
SPY,call,706.0,2026-02-17,681.75,681.75,0.18254327392578124,0.005479452054794521,0.0015111980865405526,0.015,4.0782782424595874e-07,-0.014999592172175754
SPY,call,707.0,2026-02-17,681.75,681.75,0.1891366128921509,0.005479452054794521,0.0015111980865405526,0.015,3.7820898742707033e-07,-0.014999621791012573
SPY,call,708.0,2026-02-17,681.75,681.75,0.19569657993316647,0.005479452054794521,0.0015111980865405526,0.015,3.5167313359432597e-07,-0.014999648326866405
SPY,call,709.0,2026-02-17,681.75,681.75,0.20222555875778195,0.005479452054794521,0.0015111980865405526,0.015,3.2786047462370874e-07,-0.014999672139525376
SPY,call,710.0,2026-02-17,681.75,681.75,0.20872354936599727,0.005479452054794521,0.0015111980865405526,0.015,3.0636603656159574e-07,-0.014999693633963437
SPY,call,711.0,2026-02-17,681.75,681.75,0.21519293546676635,0.005479452054794521,0.0015111980865405526,0.015,2.869498602303233e-07,-0.014999713050139769
SPY,call,712.0,2026-02-17,681.75,681.75,0.22163133335113527,0.005479452054794521,0.0015111980865405526,0.015,2.692388990895912e-07,-0.014999730761100909
SPY,call,713.0,2026-02-17,681.75,681.75,0.22804351043701174,0.005479452054794521,0.0015111980865405526,0.015,2.531628486688751e-07,-0.01499974683715133
SPY,call,714.0,2026-02-17,681.75,681.75,0.2344294667243957,0.005479452054794521,0.0015111980865405526,0.015,2.385031403091809e-07,-0.014999761496859691
SPY,call,715.0,2026-02-17,681.75,681.75,0.24078681850433348,0.005479452054794521,0.0015111980865405526,0.015,2.2501421685706719e-07,-0.014999774985783143
SPY,call,716.0,2026-02-17,681.75,681.75,0.2471179494857788,0.005479452054794521,0.0015111980865405526,0.015,2.126171457715023e-07,-0.014999787382854228
SPY,call,717.0,2026-02-17,681.75,681.75,0.25342762708663935,0.005479452054794521,0.0015111980865405526,0.015,2.0129187838469574e-07,-0.014999798708121615
SPY,call,718.0,2026-02-17,681.75,681.75,0.25970870018005376,0.005479452054794521,0.0015111980865405526,0.015,1.9075258409833532e-07,-0.014999809247415901
SPY,call,720.0,2026-02-17,681.75,681.75,0.2455494689941406,0.005479452054794521,0.0015111980865405526,0.005,6.1503395102759385e-09,-0.00499999384966049
SPY,call,725.0,2026-02-17,681.75,681.75,0.2738774662017822,0.005479452054794521,0.0015111980865405526,0.005,4.81034039565223e-09,-0.004999995189659604
SPY,call,730.0,2026-02-17,681.75,681.75,0.301766860961914,0.005479452054794521,0.0015111980865405526,0.005,3.859312328921398e-09,-0.004999996140687671
SPY,call,735.0,2026-02-17,681.75,681.75,0.32926532745361325,0.005479452054794521,0.0015111980865405526,0.005,3.1653655648808357e-09,-0.004999996834634435
SPY,call,740.0,2026-02-17,681.75,681.75,0.35637286567688,0.005479452054794521,0.0015111980865405526,0.005,2.6359617708271817e-09,-0.004999997364038229
SPY,call,750.0,2026-02-17,681.75,681.75,0.409567714691162,0.005479452054794521,0.0015111980865405526,0.005,1.9072444063161496e-09,-0.004999998092755593
SPY,call,760.0,2026-02-17,681.75,681.75,0.4615039653778076,0.005479452054794521,0.0015111980865405526,0.005,1.4400436591564756e-09,-0.004999998559956341
SPY,call,780.0,2026-02-17,681.75,681.75,0.562029739379883,0.005479452054794521,0.0015111980865405526,0.005,8.993453740824342e-10,-0.004999999100654626
SPY,call,790.0,2026-02-17,681.75,681.75,0.6107718200683593,0.005479452054794521,0.0015111980865405526,0.005,7.347749599913954e-10,-0.0049999992652250405
SPY,call,795.0,2026-02-17,681.75,681.75,0.6347805366516113,0.005479452054794521,0.0015111980865405526,0.005,6.68071583164538e-10,-0.004999999331928417
SPY,call,855.0,2026-02-17,681.75,681.75,0.9070954475402833,0.005479452054794521,0.0015111980865405526,0.005,2.7336358125692307e-10,-0.004999999726636419
SPY,put,500.0,2026-02-17,681.75,681.75,1.2398040084838868,0.005479452054794521,0.0015111980865405526,0.005,2.593924397984934e-10,-0.00499999974060756
SPY,put,530.0,2026-02-17,681.75,681.75,1.1108262844085695,0.005479452054794521,0.0015111980865405526,0.015,1.1553589218503706e-08,-0.01499998844641078
SPY,put,535.0,2026-02-17,681.75,681.75,1.0724104309082034,0.005479452054794521,0.0015111980865405526,0.015,1.2388073079240691e-08,-0.01499998761192692
SPY,put,540.0,2026-02-17,681.75,681.75,1.0342710876464842,0.005479452054794521,0.0015111980865405526,0.015,1.3313364635100359e-08,-0.014999986686635365
SPY,put,550.0,2026-02-17,681.75,681.75,0.9587933273315429,0.005479452054794521,0.0015111980865405526,0.015,1.5497223680890278e-08,-0.014999984502776318
SPY,put,555.0,2026-02-17,681.75,681.75,0.9214358406066896,0.005479452054794521,0.0015111980865405526,0.015,1.679159601557736e-08,-0.014999983208403983
SPY,put,560.0,2026-02-17,681.75,681.75,0.9254500064849853,0.005479452054794521,0.0015111980865405526,0.025,8.62515505342128e-08,-0.024999913748449468
SPY,put,565.0,2026-02-17,681.75,681.75,0.8870913619995116,0.005479452054794521,0.0015111980865405526,0.025,9.392652150437596e-08,-0.024999906073478496
SPY,put,570.0,2026-02-17,681.75,681.75,0.8489615535736084,0.005479452054794521,0.0015111980865405526,0.025,1.0266882363844343e-07,-0.024999897331176364
SPY,put,575.0,2026-02-17,681.75,681.75,0.8378057956695556,0.005479452054794521,0.0015111980865405526,0.035,3.0911597029285767e-07,-0.03499969088402971
SPY,put,580.0,2026-02-17,681.75,681.75,0.7990371532440186,0.005479452054794521,0.0015111980865405526,0.035,3.40237775183298e-07,-0.03499965976222482
SPY,put,585.0,2026-02-17,681.75,681.75,0.7604639749526978,0.005479452054794521,0.0015111980865405526,0.035,3.762992872943945e-07,-0.03499962370071271
SPY,put,590.0,2026-02-17,681.75,681.75,0.7410653514862062,0.005479452054794521,0.0015111980865405526,0.045,8.807998540248966e-07,-0.04499911920014597
SPY,put,595.0,2026-02-17,681.75,681.75,0.701993978023529,0.005479452054794521,0.0015111980865405526,0.045,9.835921681656862e-07,-0.044999016407831834
SPY,put,600.0,2026-02-17,681.75,681.75,0.6777564253807069,0.005479452054794521,0.0015111980865405526,0.055,1.9903721730162548e-06,-0.054998009627826985
SPY,put,605.0,2026-02-17,681.75,681.75,0.6382559843063356,0.005479452054794521,0.0015111980865405526,0.055,2.2501337297525055e-06,-0.05499774986627025
SPY,put,610.0,2026-02-17,681.75,681.75,0.5988628101348877,0.005479452054794521,0.0015111980865405526,0.055,2.563781053112075e-06,-0.054997436218946885
SPY,put,615.0,2026-02-17,681.75,681.75,0.5705586500167847,0.005479452054794521,0.0015111980865405526,0.065,4.778981777806175e-06,-0.0649952210182222
SPY,put,620.0,2026-02-17,681.75,681.75,0.539989966392517,0.005479452054794521,0.0015111980865405526,0.07500000000000001,8.357764642308307e-06,-0.0749916422353577
SPY,put,625.0,2026-02-17,681.75,681.75,0.5075453038215638,0.005479452054794521,0.0015111980865405526,0.08499999999999999,1.3987427370640206e-05,-0.08498601257262935
SPY,put,630.0,2026-02-17,681.75,681.75,0.4734809110164643,0.005479452054794521,0.0015111980865405526,0.095,2.2720629672473396e-05,-0.09497727937032753
SPY,put,635.0,2026-02-17,681.75,681.75,0.4435427184104919,0.005479452054794521,0.0015111980865405526,0.11499999999999999,4.663010802370693e-05,-0.11495336989197628
SPY,put,640.0,2026-02-17,681.75,681.75,0.41499482405185706,0.005479452054794521,0.0015111980865405526,0.14500000000000002,0.00010792658642675562,-0.14489207341357327
SPY,put,645.0,2026-02-17,681.75,681.75,0.38582656943798066,0.005479452054794521,0.0015111980865405526,0.185,0.00025976125579679765,-0.1847402387442032
SPY,put,650.0,2026-02-17,681.75,681.75,0.3574002442359924,0.005479452054794521,0.0015111980865405526,0.245,0.0006949635691236855,-0.2443050364308763
SPY,put,655.0,2026-02-17,681.75,681.75,0.3349314036369324,0.005479452054794521,0.0015111980865405526,0.365,0.002512690687156427,-0.36248730931284356
SPY,put,660.0,2026-02-17,681.75,681.75,0.31572168910503384,0.005479452054794521,0.0015111980865405526,0.58,0.010392374240943969,-0.569607625759056
SPY,put,661.0,2026-02-17,681.75,681.75,0.31223193919658654,0.005479452054794521,0.0015111980865405526,0.64,0.013923873184072733,-0.6260761268159273
SPY,put,662.0,2026-02-17,681.75,681.75,0.3091712568998337,0.005479452054794521,0.0015111980865405526,0.71,0.01884129199790241,-0.6911587080020976
SPY,put,663.0,2026-02-17,681.75,681.75,0.3052953461408615,0.005479452054794521,0.0015111980865405526,0.78,0.02487578126421397,-0.7551242187357861
SPY,put,664.0,2026-02-17,681.75,681.75,0.30170309674739837,0.005479452054794521,0.0015111980865405526,0.86,0.033030595898686954,-0.826969404101313
SPY,put,665.0,2026-02-17,681.75,681.75,0.29827174770832054,0.005479452054794521,0.0015111980865405526,0.95,0.043921454093833745,-0.9060785459061662
SPY,put,666.0,2026-02-17,681.75,681.75,0.2948964158296584,0.005479452054794521,0.0015111980865405526,1.05,0.058296681052047106,-0.9917033189479529
SPY,put,667.0,2026-02-17,681.75,681.75,0.2910646036863327,0.005479452054794521,0.0015111980865405526,1.1549999999999998,0.07637326400486089,-1.078626735995139
SPY,put,668.0,2026-02-17,681.75,681.75,0.28717439067363726,0.005479452054794521,0.0015111980865405526,1.27,0.09967768048828063,-1.1703223195117194
SPY,put,669.0,2026-02-17,681.75,681.75,0.283534467101097,0.005479452054794521,0.0015111980865405526,1.4,0.13032654315401615,-1.2696734568459838
SPY,put,670.0,2026-02-17,681.75,681.75,0.27966451561450956,0.005479452054794521,0.0015111980865405526,1.54,0.16908649301125678,-1.3709135069887433
SPY,put,671.0,2026-02-17,681.75,681.75,0.2758565405607224,0.005479452054794521,0.0015111980865405526,1.6949999999999998,0.21880448270860597,-1.4761955172913939
SPY,put,672.0,2026-02-17,681.75,681.75,0.272016385436058,0.005479452054794521,0.0015111980865405526,1.865,0.28184306105521983,-1.5831569389447802
SPY,put,673.0,2026-02-17,681.75,681.75,0.2677495464086531,0.005479452054794521,0.0015111980865405526,2.045,0.3593663993303551,-1.6856336006696448
SPY,put,674.0,2026-02-17,681.75,681.75,0.26361619508266443,0.005479452054794521,0.0015111980865405526,2.245,0.4571923532326849,-1.7878076467673152
SPY,put,675.0,2026-02-17,681.75,681.75,0.2595078727006912,0.005479452054794521,0.0015111980865405526,2.465,0.5791133526794141,-1.8858866473205858
SPY,put,676.0,2026-02-17,681.75,681.75,0.25533042275905604,0.005479452054794521,0.0015111980865405526,2.705,0.7292510917859545,-1.9757489082140456
SPY,put,677.0,2026-02-17,681.75,681.75,0.25099326431751245,0.005479452054794521,0.0015111980865405526,2.965,0.9119533592612754,-2.0530466407387244
SPY,put,678.0,2026-02-17,681.75,681.75,0.24641177570819853,0.005479452054794521,0.0015111980865405526,3.245,1.1317624300489229,-2.1132375699510773
SPY,put,679.0,2026-02-17,681.75,681.75,0.24201621639728543,0.005479452054794521,0.0015111980865405526,3.5549999999999997,1.3982666092571208,-2.156733390742879
SPY,put,680.0,2026-02-17,681.75,681.75,0.23718801391124728,0.005479452054794521,0.0015111980865405526,3.885,1.7116076719786975,-2.1733923280213023
SPY,put,681.0,2026-02-17,681.75,681.75,0.23184135472774503,0.005479452054794521,0.0015111980865405526,4.234999999999999,2.076206603964806,-2.1587933960351933
SPY,put,682.0,2026-02-17,681.75,681.75,0.22661805248260503,0.005479452054794521,0.0015111980865405526,4.619999999999999,2.5041275618788745,-2.1158724381211247
SPY,put,683.0,2026-02-17,681.75,681.75,0.2209013224840164,0.005479452054794521,0.0015111980865405526,5.029999999999999,2.993724769650669,-2.0362752303493306
SPY,put,684.0,2026-02-17,681.75,681.75,0.21430559980869296,0.005479452054794521,0.0015111980865405526,5.46,3.545189283239438,-1.9148107167605621
SPY,put,685.0,2026-02-17,681.75,681.75,0.20689822423458099,0.005479452054794521,0.0015111980865405526,5.915,4.163022975741455,-1.7519770242585446
SPY,put,686.0,2026-02-17,681.75,681.75,0.20192938292026516,0.005479452054794521,0.0015111980865405526,6.46,4.8751577116513545,-1.5848422883486455
SPY,put,687.0,2026-02-17,681.75,681.75,0.19903377246856685,0.005479452054794521,0.0015111980865405526,7.085,5.666660003688548,-1.4183399963114516
SPY,put,688.0,2026-02-17,681.75,681.75,0.19315733397006984,0.005479452054794521,0.0015111980865405526,7.699999999999999,6.495942617996093,-1.2040573820039064
SPY,put,689.0,2026-02-17,681.75,681.75,0.18815631258487697,0.005479452054794521,0.0015111980865405526,8.375,7.38079947801009,-0.9942005219899102
SPY,put,690.0,2026-02-17,681.75,681.75,0.17847189903259275,0.005479452054794521,0.0015111980865405526,9.03,8.293738624199705,-0.7362613758002947
SPY,put,691.0,2026-02-17,681.75,681.75,0.17720912921428678,0.005479452054794521,0.0015111980865405526,9.845,9.258045356904063,-0.5869546430959378
SPY,put,692.0,2026-02-17,681.75,681.75,0.17025108277797704,0.005479452054794521,0.0015111980865405526,10.629999999999999,10.23138231107987,-0.3986176889201296
SPY,put,693.0,2026-02-17,681.75,681.75,0.1712891880273819,0.005479452054794521,0.0015111980865405526,11.530000000000001,11.222588033333409,-0.3074119666665922
SPY,put,694.0,2026-02-17,681.75,681.75,0.1653662672042847,0.005479452054794521,0.0015111980865405526,12.395,12.21564951948585,-0.1793504805141488
SPY,put,695.0,2026-02-17,681.75,681.75,0.16397358524799346,0.005479452054794521,0.0015111980865405526,13.32,13.213382877257231,-0.1066171227427688
SPY,put,696.0,2026-02-17,681.75,681.75,0.18422438466548918,0.005479452054794521,0.0015111980865405526,14.385,14.214569241965137,-0.17043075803486296
SPY,put,697.0,2026-02-17,681.75,681.75,0.16555815577507021,0.005479452054794521,0.0015111980865405526,15.235,15.212004377308745,-0.02299562269125488
SPY,put,698.0,2026-02-17,681.75,681.75,0.1744035037755966,0.005479452054794521,0.0015111980865405526,16.235,16.21191826248605,-0.023081737513948042
SPY,put,699.0,2026-02-17,681.75,681.75,0.1831684015989303,0.005479452054794521,0.0015111980865405526,17.235,17.21183643940185,-0.023163560598149502
SPY,put,700.0,2026-02-17,681.75,681.75,0.18466596674919128,0.005479452054794521,0.0015111980865405526,18.21,18.2116399314433,0.0016399314433002132
SPY,put,701.0,2026-02-17,681.75,681.75,0.20047889602184293,0.005479452054794521,0.0015111980865405526,19.235,19.211682761178054,-0.023317238821945807
SPY,put,702.0,2026-02-17,681.75,681.75,0.20903343152999876,0.005479452054794521,0.0015111980865405526,20.235,20.211609819991168,-0.023390180008831862
SPY,put,703.0,2026-02-17,681.75,681.75,0.22178567850589753,0.005479452054794521,0.0015111980865405526,21.25,21.21161228037454,-0.038387719625461614
SPY,put,704.0,2026-02-17,681.75,681.75,0.23033306288719174,0.005479452054794521,0.0015111980865405526,22.25,22.211538232358862,-0.03846176764113807
SPY,put,705.0,2026-02-17,681.75,681.75,0.23882264232635503,0.005479452054794521,0.0015111980865405526,23.25,23.2114661812368,-0.038533818763198724
SPY,put,706.0,2026-02-17,681.75,681.75,0.2472573964595795,0.005479452054794521,0.0015111980865405526,24.25,24.211395853361523,-0.03860414663847678
SPY,put,707.0,2026-02-17,681.75,681.75,0.255639708995819,0.005479452054794521,0.0015111980865405526,25.25,25.211327016570976,-0.03867298342902359
SPY,put,708.0,2026-02-17,681.75,681.75,0.2639713677167892,0.005479452054794521,0.0015111980865405526,26.25,26.211259472446955,-0.03874052755304547
SPY,put,709.0,2026-02-17,681.75,681.75,0.2722547563314437,0.005479452054794521,0.0015111980865405526,27.25,27.211193064086387,-0.038806935913612506
SPY,put,710.0,2026-02-17,681.75,681.75,0.28049225854873655,0.005479452054794521,0.0015111980865405526,28.25,28.211127659929616,-0.03887234007038387
SPY,put,717.0,2026-02-17,681.75,681.75,0.3369885444641114,0.005479452054794521,0.0015111980865405526,35.25,35.210689804305616,-0.039310195694383765
SPY,put,730.0,2026-02-17,681.75,681.75,0.4375018039941787,0.005479452054794521,0.0015111980865405526,48.25,48.20992488787567,-0.04007511212432746
SPY,call,645.0,2026-02-18,681.75,681.75,0.36054554820060736,0.00821917808219178,0.004250924113937812,37.334999999999994,36.89705105098551,-0.43794894901448345
SPY,call,655.0,2026-02-18,681.75,681.75,0.3181018224954605,0.00821917808219178,0.004250924113937812,27.655,26.99025152079423,-0.6647484792057696
SPY,call,660.0,2026-02-18,681.75,681.75,0.2992156964540481,0.00821917808219178,0.004250924113937812,22.955,22.109508040144988,-0.8454919598550106
SPY,call,665.0,2026-02-18,681.75,681.75,0.2876106094121932,0.00821917808219178,0.004250924113937812,18.509999999999998,17.3863943401019,-1.1236056598980966
SPY,call,666.0,2026-02-18,681.75,681.75,0.2836762977838515,0.00821917808219178,0.004250924113937812,17.625,16.454882409335028,-1.1701175906649723
SPY,call,667.0,2026-02-18,681.75,681.75,0.2809827066659928,0.00821917808219178,0.004250924113937812,16.77,15.542797599850019,-1.2272024001499808
SPY,call,669.0,2026-02-18,681.75,681.75,0.27523439252376547,0.00821917808219178,0.004250924113937812,15.09,13.751764401309742,-1.3382355986902574
SPY,call,670.0,2026-02-18,681.75,681.75,0.2718507176637649,0.00821917808219178,0.004250924113937812,14.26,12.871527253188788,-1.3884727468112121
SPY,call,671.0,2026-02-18,681.75,681.75,0.2682834972143172,0.00821917808219178,0.004250924113937812,13.440000000000001,12.004260548894422,-1.4357394511055794
SPY,call,672.0,2026-02-18,681.75,681.75,0.2645017429590225,0.00821917808219178,0.004250924113937812,12.629999999999999,11.150807502520024,-1.4791924974799748
SPY,call,675.0,2026-02-18,681.75,681.75,0.2533662465810774,0.00821917808219178,0.004250924113937812,10.3,8.708678467564994,-1.591321532435007
SPY,call,676.0,2026-02-18,681.75,681.75,0.2496869918107986,0.00821917808219178,0.004250924113937812,9.559999999999999,7.940487566107322,-1.6195124338926767
SPY,call,677.0,2026-02-18,681.75,681.75,0.24578843581676485,0.00821917808219178,0.004250924113937812,8.835,7.19514282977633,-1.6398571702236708
SPY,call,678.0,2026-02-18,681.75,681.75,0.2418374382257461,0.00821917808219178,0.004250924113937812,8.129999999999999,6.4773147414123855,-1.6526852585876135
SPY,call,679.0,2026-02-18,681.75,681.75,0.23736440837383274,0.00821917808219178,0.004250924113937812,7.4350000000000005,5.781292095465403,-1.6537079045345973
SPY,call,680.0,2026-02-18,681.75,681.75,0.23355643332004547,0.00821917808219178,0.004250924113937812,6.78,5.12957918294245,-1.65042081705755
SPY,call,681.0,2026-02-18,681.75,681.75,0.22830035507678986,0.00821917808219178,0.004250924113937812,6.115,4.487888044826548,-1.6271119551734525
SPY,call,682.0,2026-02-18,681.75,681.75,0.22418607342243196,0.00821917808219178,0.004250924113937812,5.505,3.9040066197952115,-1.6009933802047884
SPY,call,683.0,2026-02-18,681.75,681.75,0.21931258046627045,0.00821917808219178,0.004250924113937812,4.904999999999999,3.3468313563503784,-1.558168643649621
SPY,call,684.0,2026-02-18,681.75,681.75,0.2142162107229233,0.00821917808219178,0.004250924113937812,4.33,2.8282622056668743,-1.5017377943331258
SPY,call,685.0,2026-02-18,681.75,681.75,0.20902032113075253,0.00821917808219178,0.004250924113937812,3.785,2.3527643773010993,-1.4322356226989008
SPY,call,686.0,2026-02-18,681.75,681.75,0.20385303604602809,0.00821917808219178,0.004250924113937812,3.275,1.9243752441253434,-1.3506247558746565
SPY,call,687.0,2026-02-18,681.75,681.75,0.19841937148571015,0.00821917808219178,0.004250924113937812,2.795,1.5398292653950705,-1.2551707346049295
SPY,call,688.0,2026-02-18,681.75,681.75,0.1926132524013519,0.00821917808219178,0.004250924113937812,2.3449999999999998,1.1991511133307142,-1.1458488866692855
SPY,call,689.0,2026-02-18,681.75,681.75,0.18702524268627166,0.00821917808219178,0.004250924113937812,1.94,0.9110542747952195,-1.0289457252047804
SPY,call,690.0,2026-02-18,681.75,681.75,0.18137108504772184,0.00821917808219178,0.004250924113937812,1.5750000000000002,0.6703967600019496,-0.9046032399980506
SPY,call,691.0,2026-02-18,681.75,681.75,0.17558701527118684,0.00821917808219178,0.004250924113937812,1.25,0.474634297332301,-0.775365702667699
SPY,call,692.0,2026-02-18,681.75,681.75,0.16992868614196777,0.00821917808219178,0.004250924113937812,0.97,0.3228452589991804,-0.6471547410008196
SPY,call,693.0,2026-02-18,681.75,681.75,0.16447893154621124,0.00821917808219178,0.004250924113937812,0.735,0.21026484330974426,-0.5247351566902557
SPY,call,694.0,2026-02-18,681.75,681.75,0.1594516893625259,0.00821917808219178,0.004250924113937812,0.545,0.13135246151779967,-0.41364753848220037
SPY,call,695.0,2026-02-18,681.75,681.75,0.15482014286518098,0.00821917808219178,0.004250924113937812,0.395,0.07849306581224269,-0.3165069341877573
SPY,call,696.0,2026-02-18,681.75,681.75,0.15000147521495819,0.00821917808219178,0.004250924113937812,0.275,0.04364611217019032,-0.2313538878298097
SPY,call,697.0,2026-02-18,681.75,681.75,0.14539734137058252,0.00821917808219178,0.004250924113937812,0.185,0.02273925740446714,-0.16226074259553286
SPY,call,698.0,2026-02-18,681.75,681.75,0.14206551218032834,0.00821917808219178,0.004250924113937812,0.125,0.011793434680194004,-0.113206565319806
SPY,call,699.0,2026-02-18,681.75,681.75,0.13971994256973266,0.00821917808219178,0.004250924113937812,0.08499999999999999,0.006120406999496453,-0.07887959300050354
SPY,call,700.0,2026-02-18,681.75,681.75,0.1369798691272735,0.00821917808219178,0.004250924113937812,0.055,0.002903226273191395,-0.052096773726808605
SPY,call,701.0,2026-02-18,681.75,681.75,0.13461642169952387,0.00821917808219178,0.004250924113937812,0.035,0.0013273602485208702,-0.03367263975147913
SPY,call,702.0,2026-02-18,681.75,681.75,0.1347236886024475,0.00821917808219178,0.004250924113937812,0.025,0.0007313147651987206,-0.02426868523480128
SPY,call,703.0,2026-02-18,681.75,681.75,0.13233759593963623,0.00821917808219178,0.004250924113937812,0.015,0.00029839475388546144,-0.014701605246114538
SPY,call,704.0,2026-02-18,681.75,681.75,0.13781059169769283,0.00821917808219178,0.004250924113937812,0.015,0.0002896644793235481,-0.014710335520676451
SPY,call,705.0,2026-02-18,681.75,681.75,0.14325259923934935,0.00821917808219178,0.004250924113937812,0.015,0.00028150493831859136,-0.014718495061681408
SPY,call,706.0,2026-02-18,681.75,681.75,0.14866600227355956,0.00821917808219178,0.004250924113937812,0.015,0.0002738902835948409,-0.014726109716405159
SPY,call,707.0,2026-02-18,681.75,681.75,0.15405080080032346,0.00821917808219178,0.004250924113937812,0.015,0.0002667340053112005,-0.014733265994688799
SPY,call,708.0,2026-02-18,681.75,681.75,0.15940937852859496,0.00821917808219178,0.004250924113937812,0.015,0.0002600274120691387,-0.01473997258793086
SPY,call,709.0,2026-02-18,681.75,681.75,0.164741735458374,0.00821917808219178,0.004250924113937812,0.015,0.0002537041534904916,-0.014746295846509508
SPY,call,710.0,2026-02-18,681.75,681.75,0.17004787158966067,0.00821917808219178,0.004250924113937812,0.015,0.00024770958398934173,-0.014752290416010658
SPY,call,711.0,2026-02-18,681.75,681.75,0.1753301706314087,0.00821917808219178,0.004250924113937812,0.015,0.00024205140781602408,-0.014757948592183975
SPY,call,712.0,2026-02-18,681.75,681.75,0.18058863258361818,0.00821917808219178,0.004250924113937812,0.015,0.00023668474819704688,-0.014763315251802953
SPY,call,713.0,2026-02-18,681.75,681.75,0.1858256411552429,0.00821917808219178,0.004250924113937812,0.015,0.0002316202956881147,-0.014768379704311885
SPY,call,714.0,2026-02-18,681.75,681.75,0.19103881263732908,0.00821917808219178,0.004250924113937812,0.015,0.0002267737492897548,-0.014773226250710245
SPY,call,715.0,2026-02-18,681.75,681.75,0.1962329144477844,0.00821917808219178,0.004250924113937812,0.015,0.00022220741653702913,-0.01477779258346297
SPY,call,720.0,2026-02-18,681.75,681.75,0.22188877391815187,0.00821917808219178,0.004250924113937812,0.015,0.00020212427114293247,-0.014797875728857067
SPY,call,725.0,2026-02-18,681.75,681.75,0.2232856273651123,0.00821917808219178,0.004250924113937812,0.005,2.7674943681482017e-05,-0.004972325056318518
SPY,call,730.0,2026-02-18,681.75,681.75,0.24606435012817385,0.00821917808219178,0.004250924113937812,0.005,2.5617985210369364e-05,-0.004974382014789631
SPY,call,735.0,2026-02-18,681.75,681.75,0.2685093536376953,0.00821917808219178,0.004250924113937812,0.005,2.3875933361589864e-05,-0.00497612406663841
SPY,call,740.0,2026-02-18,681.75,681.75,0.290649242401123,0.00821917808219178,0.004250924113937812,0.005,2.2387365486952783e-05,-0.004977612634513047
SPY,call,750.0,2026-02-18,681.75,681.75,0.3340899543762207,0.00821917808219178,0.004250924113937812,0.005,1.997406828898804e-05,-0.004980025931711012
SPY,call,755.0,2026-02-18,681.75,681.75,0.35541938209533686,0.00821917808219178,0.004250924113937812,0.005,1.8978273192112385e-05,-0.004981021726807888
SPY,call,760.0,2026-02-18,681.75,681.75,0.376500904083252,0.00821917808219178,0.004250924113937812,0.005,1.808657038976239e-05,-0.004981913429610237
SPY,call,790.0,2026-02-18,681.75,681.75,0.49837517547607424,0.00821917808219178,0.004250924113937812,0.005,1.4243758188410213e-05,-0.00498575624181159
SPY,call,800.0,2026-02-18,681.75,681.75,0.5374298629760742,0.00821917808219178,0.004250924113937812,0.005,1.334543681946244e-05,-0.004986654563180538
SPY,call,805.0,2026-02-18,681.75,681.75,0.5566711616516113,0.00821917808219178,0.004250924113937812,0.005,1.2934074173264138e-05,-0.004987065925826736
SPY,call,870.0,2026-02-18,681.75,681.75,0.7926011390686036,0.00821917808219178,0.004250924113937812,0.005,9.419715488590019e-06,-0.00499058028451141
SPY,call,875.0,2026-02-18,681.75,681.75,0.809763843536377,0.00821917808219178,0.004250924113937812,0.005,9.236942909953381e-06,-0.004990763057090047
SPY,put,500.0,2026-02-18,681.75,681.75,1.1007479629516599,0.00821917808219178,0.004250924113937812,0.015,6.832087310808341e-05,-0.014931679126891917
